CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
sámeradio	sáme+A+Cmp/Attr+Cmp#radio+N+Sg+Nom

sárggo	sárggot+V+TV+PrsPrc
sárggo	sárggot+V+TV+Imprt+Du2
sárggo	sárggot+V+TV+Der/NomAg+N+Pl+Nom
sárggo	sárggot+V+TV+Der/NomAg+N+Sg+Gen
sárggo	sárggot+V+TV+Der/NomAg+N+Sg+Nom

sárnnom	sárnnot+V+TV+Actio+Nom
sárnnom	sárnnot+V+TV+Der/NomAct+N+Sg+Nom

sáttat	sátta+N+Sg+Nom+PxSg2

sávtsanáhkke	sávttsa+N+Cmp/SgGen+Cmp#náhkke+N+Sg+Nom

såhkkåmuorra	såhkkå+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

såhkkånuohtte	såhkkå+N+Cmp/SgNom+Cmp#nuohtte+N+Sg+Nom

såhkåráksá	såhkkå+N+Cmp/SgGen+Cmp#ráksá+N+Sg+Nom

sæŋŋgaladnja	sæŋŋga+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

tapæhtta	tapiehtta+N+Sg+Nom

telefonhállan	telefåvnnå+N+Cmp#hálla+N+Ess
telefonhállan	telefåvnnå+N+Cmp#hálla+N+Sg+Ine

telefonkatalåvggå	telefåvnnå+N+Cmp#katalåvggå+N+Sg+Nom

telefonnummar	telefåvnnå+N+Cmp#nummar+N+Sg+Nom

terminologijjaprosjækta	terminologijja+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom
terminologijjaprosjækta	terminologijja+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

tessalonikalasj	Tessalonika+N+Prop+Sem/Plc+Der/lasj+N+Sg+Nom
tessalonikalasj	Tessalonika+N+Prop+Sem/Sur+Der/lasj+N+Sg+Nom

tiebmágirjásj	tiebmá+N+Cmp/SgNom+Cmp#girjje+N+Der/Dimin+N+Sg+Nom
tiebmágirjásj	tiebmá+N+Cmp/SgNom+Cmp#girjásj+N+Sg+Nom

tijmmalissta	tijmma+N+Cmp/SgNom+Cmp#lissta+N+Sg+Nom

tjadátjuohpos	tjahta+N+Cmp/SgGen+Cmp#tjuohpos+N+Sg+Nom

tjanosenersjijja	tjanos+N+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
tjanosenersjijja	tjanos+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
tjanosenersjijja	tjanos+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen
tjanosenersjijja	tjanos+N+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
tjanosenersjijja	tjanos+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
tjanosenersjijja	tjanos+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen

tjanásgáma	tjanás+N+Cmp/SgNom+Cmp#gáma+N+Sg+Nom

tjiehkagoahtemuorra	tjiehka+N+Cmp/SgNom+Cmp#goahte+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

tjiehkaprissma	tjiehka+N+Cmp/SgNom+Cmp#prissma+N+Sg+Nom

tjielgge	tjielggat+V+IV+PrsPrc
tjielgge	tjielggat+V+IV+Imprt+Du2
tjielgge	tjielggat+V+IV+Der/NomAg+N+Pl+Nom
tjielgge	tjielggat+V+IV+Der/NomAg+N+Sg+Gen
tjielgge	tjielggat+V+IV+Der/NomAg+N+Sg+Nom

tjierro	tjierrot+V+IV+PrsPrc
tjierro	tjierrot+V+IV+Imprt+Du2
tjierro	tjierrot+V+IV+Der/NomAg+N+Pl+Nom
tjierro	tjierrot+V+IV+Der/NomAg+N+Sg+Gen
tjierro	tjierrot+V+IV+Der/NomAg+N+Sg+Nom

tjivggagoahte	tjivgga+N+Cmp/SgNom+Cmp#goahte+N+Sg+Nom

tjoavddus	tjoavddet+V+TV+ImprtII+Sg3
tjoavddus	tjoavddut+V+IV+Der/st+V+Ind+Prs+Sg3

tjuohppe	tjuohppat+V+TV+PrsPrc
tjuohppe	tjuohppat+V+TV+Imprt+Du2
tjuohppe	tjuohppat+V+TV+Der/NomAg+N+Pl+Nom
tjuohppe	tjuohppat+V+TV+Der/NomAg+N+Sg+Gen
tjuohppe	tjuohppat+V+TV+Der/NomAg+N+Sg+Nom

tjuojgge	tjuojggat+V+TV+PrsPrc
tjuojgge	tjuojggat+V+TV+Imprt+Du2
tjuojgge	tjuojggat+V+TV+Der/NomAg+N+Pl+Nom
tjuojgge	tjuojggat+V+TV+Der/NomAg+N+Sg+Gen
tjuojgge	tjuojggat+V+TV+Der/NomAg+N+Sg+Nom

tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
tjuolldabádde	tjuollda+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

tjuolldadiagrámma	tjuollda+N+Cmp/SgNom+Cmp#diagrámma+N+Pl+Nom
tjuolldadiagrámma	tjuollda+N+Cmp/SgNom+Cmp#diagrámma+N+Sg+Nom
tjuolldadiagrámma	tjuollda+N+Cmp/SgNom+Cmp#diagrámma+N+Sg+Gen

tjuolldavuotta	tjuollda+N+Cmp/SgNom+Cmp#vuotta+N+Sg+Nom

tjuormastjalmme	tjuormas+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
tjuormastjalmme	tjuormas+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
tjuormastjalmme	tjuormas+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
tjuormastjalmme	tjuormas+N+Cmp/SgNom+Cmp#tjalmme+N+Sg+Nom

tjuovggagilkor	tjuovgga+N+Cmp/SgNom+Cmp#gilkor+N+Sg+Nom

tjuovggasuonjar	tjuovgga+N+Cmp/SgNom+Cmp#suonjar+N+Sg+Nom

tjuovggatvuohta	tjuovggat+A+Der/vuota+N+Sg+Nom

tjállemdárkestimprográmma	tjállem+N+Cmp/SgNom+Cmp#dárkestit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
tjállemdárkestimprográmma	tjállem+N+Cmp/SgNom+Cmp#dárkestit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
tjállemdárkestimprográmma	tjállem+N+Cmp/SgNom+Cmp#dárkestit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
tjállemdárkestimprográmma	tjállem+N+Cmp/SgNom+Cmp#dárkestibme+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
tjállemdárkestimprográmma	tjállem+N+Cmp/SgNom+Cmp#dárkestibme+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
tjállemdárkestimprográmma	tjállem+N+Cmp/SgNom+Cmp#dárkestibme+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
tjállemdárkestimprográmma	tjállet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#dárkestit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
tjállemdárkestimprográmma	tjállet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#dárkestit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
tjállemdárkestimprográmma	tjállet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#dárkestit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
tjállemdárkestimprográmma	tjállet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#dárkestibme+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
tjállemdárkestimprográmma	tjállet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#dárkestibme+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
tjállemdárkestimprográmma	tjállet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#dárkestibme+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen

tjåhkanimladnja	tjåhkanibme+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom
tjåhkanimladnja	tjåhkanit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

tjårggåtvuohta	tjårggåt+A+Der/vuota+N+Sg+Nom

tjårmmåvájmos	tjårmmå+N+Cmp/SgNom+Cmp#vájmos+N+Sg+Nom
tjårmmåvájmos	tjårmmå+N+Cmp/SgNom+Cmp#vájmmo+N+Pl+Nom+PxSg3
tjårmmåvájmos	tjårmmå+N+Cmp/SgNom+Cmp#vájmmo+N+Sg+Ela
tjårmmåvájmos	tjårmmå+N+Cmp/SgNom+Cmp#vájmmo+N+Sg+Acc+PxSg3
tjårmmåvájmos	tjårmmå+N+Cmp/SgNom+Cmp#vájmmo+N+Sg+Gen+PxSg3

tjævrránáhkke	tjievres+N+Cmp/SgGen+Cmp#náhkke+N+Sg+Nom

tráhppahissa	tráhppa+N+Cmp/SgNom+Cmp#hissa+N+Pl+Nom
tráhppahissa	tráhppa+N+Cmp/SgNom+Cmp#hissa+N+Sg+Nom
tráhppahissa	tráhppa+N+Cmp/SgNom+Cmp#hissa+N+Sg+Gen

tsieggimbudsjæhtta	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom
tsieggimbudsjæhtta	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom

tsieggimfáhka	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom
tsieggimfáhka	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom

tsieggimpládna	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#pládna+N+Sg+Nom
tsieggimpládna	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#pládna+N+Sg+Nom

tsieggimprográmma	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
tsieggimprográmma	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
tsieggimprográmma	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
tsieggimprográmma	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
tsieggimprográmma	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
tsieggimprográmma	tsieggit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen

tsivnahádja	tsivnna+N+Cmp/SgGen+Cmp#hádja+N+Sg+Nom

tsuovkkanamma	tsuovkka+N+Cmp/SgNom+Cmp#namma+N+Sg+Nom

tsuovkkaoasse	tsuovkka+N+Cmp/SgNom+Cmp#oasse+N+Sg+Nom

táhka	táhkka+N+Pl+Nom
táhka	táhkka+N+Sg+Gen

uhtsadiljásj	uhttse+A+Cmp/Attr+Cmp#dilljá+N+Der/Dimin+N+Sg+Nom
uhtsadiljásj	uhtsa+A+Cmp/Attr+Cmp#dilljá+N+Der/Dimin+N+Sg+Nom

uhtsagattsasj	uhttse+A+Cmp/Attr+Cmp#gadtsa+N+Der/Dimin+N+Sg+Nom
uhtsagattsasj	uhtsa+A+Cmp/Attr+Cmp#gadtsa+N+Der/Dimin+N+Sg+Nom

uhtsamálle	uhttse+A+Cmp/Attr+Cmp#málle+N+Sg+Nom
uhtsamálle	uhtsa+A+Cmp/Attr+Cmp#málle+N+Sg+Nom

uhtsedahtte	uhtsedit+V+TV+Der/Caus+V+PrsPrc
uhtsedahtte	uhtsedit+V+TV+Der/Caus+V+Imprt+Du2
uhtsedahtte	uhtsedit+V+TV+Der/Caus+V+Der/NomAg+N+Pl+Nom
uhtsedahtte	uhtsedit+V+TV+Der/Caus+V+Der/NomAg+N+Sg+Gen
uhtsedahtte	uhtsedit+V+TV+Der/Caus+V+Der/NomAg+N+Sg+Nom

uksabádde	uksa+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
uksabádde	uksa+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
uksabádde	uksa+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
uksabádde	uksa+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
uksabádde	uksa+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
uksabádde	uksa+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
uksabádde	uksa+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

uksanjálmme	uksa+N+Cmp/SgNom+Cmp#njálmme+N+Sg+Nom

uksatsagge	uksa+N+Cmp/SgNom+Cmp#tsaggat+V+TV+Der/NomAg+N+Pl+Nom
uksatsagge	uksa+N+Cmp/SgNom+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Gen
uksatsagge	uksa+N+Cmp/SgNom+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Nom
uksatsagge	uksa+N+Cmp/SgNom+Cmp#tsagge+N+Sg+Nom

ulle	ullet+V+TV+PrsPrc
ulle	ullet+V+TV+Imprt+Du2
ulle	ullet+V+TV+Der/NomAg+N+Pl+Nom
ulle	ullet+V+TV+Der/NomAg+N+Sg+Gen
ulle	ullet+V+TV+Der/NomAg+N+Sg+Nom

unnagattsasj	unne+A+Cmp/Attr+Cmp#gadtsa+N+Der/Dimin+N+Sg+Nom

unnamálle	unne+A+Cmp/Attr+Cmp#málle+N+Sg+Nom

unnamánná	unne+A+Cmp/Attr+Cmp#mánná+N+Sg+Nom

vahágahtton	vahágahttet+V+TV+Imprt+Du1

vajus	vajus+Adv

varranáhkke	varra+N+Cmp/SgNom+Cmp#náhkke+N+Sg+Nom

varraruohtas	varra+N+Cmp/SgNom+Cmp#ruohtta+N+Pl+Nom+PxSg3
varraruohtas	varra+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Gen+PxSg3
varraruohtas	varra+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Acc+PxSg3
varraruohtas	varra+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Ela

varratjuolmma	varra+N+Cmp/SgNom+Cmp#tjuolmma+N+Sg+Nom

varresvuodadepartemænnta	varresvuohta+N+Cmp/SgGen+Cmp#departemænnta+N+Sg+Nom
varresvuodadepartemænnta	varres+A+Attr+Der/vuota+N+Cmp/SgGen+Cmp#departemænnta+N+Sg+Nom

varresvuodaprosjækta	varresvuohta+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom
varresvuodaprosjækta	varres+A+Attr+Der/vuota+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom

varássáhppe	varás+A+Cmp/Attr+Cmp#sáhppe+N+Sg+Nom

vassjo	vassjot+V+IV+PrsPrc
vassjo	vassjot+V+IV+Imprt+Du2
vassjo	vassjot+V+IV+Der/NomAg+N+Pl+Nom
vassjo	vassjot+V+IV+Der/NomAg+N+Sg+Gen
vassjo	vassjot+V+IV+Der/NomAg+N+Sg+Nom

videobádde	video+N+Cmp/SgGen+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
videobádde	video+N+Cmp/SgGen+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
videobádde	video+N+Cmp/SgGen+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
videobádde	video+N+Cmp/SgGen+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
videobádde	video+N+Cmp/SgGen+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
videobádde	video+N+Cmp/SgGen+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
videobádde	video+N+Cmp/SgGen+Cmp#bádde+N+Sg+Nom
videobádde	video+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
videobádde	video+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
videobádde	video+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
videobádde	video+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
videobádde	video+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
videobádde	video+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
videobádde	video+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

videográffa	video+N+Cmp/SgGen+Cmp#gráffa+N+Pl+Nom
videográffa	video+N+Cmp/SgGen+Cmp#gráffa+N+Sg+Nom
videográffa	video+N+Cmp/SgGen+Cmp#gráffa+N+Sg+Gen
videográffa	video+N+Cmp/SgNom+Cmp#gráffa+N+Pl+Nom
videográffa	video+N+Cmp/SgNom+Cmp#gráffa+N+Sg+Nom
videográffa	video+N+Cmp/SgNom+Cmp#gráffa+N+Sg+Gen

viehkkeáhta	viehkke+N+Cmp/SgNom+Cmp#áhta+N+Sg+Nom
viehkkeáhta	viehkke+N+NomAg+Cmp/SgGen+Cmp#áhta+N+Sg+Nom
viehkkeáhta	viehkke+N+NomAg+Cmp/SgNom+Cmp#áhta+N+Sg+Nom
viehkkeáhta	viehkat+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#áhta+N+Sg+Nom
viehkkeáhta	viehkat+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#áhta+N+Sg+Nom

vielggatvuohta	vielggat+A+Der/vuota+N+Sg+Nom

vierro	vierrot+V+IV+PrsPrc
vierro	vierrot+V+IV+Imprt+Du2
vierro	vierrot+V+IV+Der/NomAg+N+Pl+Nom
vierro	vierrot+V+IV+Der/NomAg+N+Sg+Gen
vierro	vierrot+V+IV+Der/NomAg+N+Sg+Nom

vierrogiella	vierrot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#giella+N+Sg+Nom
vierrogiella	vierrot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#giella+N+Sg+Nom

vihtta	vihtta+Num+Sg+Nom
vihtta	vihtta+Num+Sg+Acc

vijdesvuohta	vijdes+A+Attr+Der/vuota+N+Sg+Nom

vinjotjiehka	vinjo+A+Attr+Cmp#tjiehka+N+Sg+Nom

vinjotjála	vinjo+A+Attr+Cmp#tjála+N+Sg+Nom

visskáfiåvllå	visská+N+Cmp/SgNom+Cmp#fiåvllå+N+Sg+Nom
visskáfiåvllå	visská+A+Cmp/SgNom+Cmp#fiåvllå+N+Sg+Nom
visskáfiåvllå	visská+A+Cmp/Attr+Cmp#fiåvllå+N+Sg+Nom
visskáfiåvllå	visskat+A+Cmp/Attr+Cmp#fiåvllå+N+Sg+Nom

vuodjambasæŋŋa	vuodjam+N+Cmp/SgNom+Cmp#basæŋŋa+N+Sg+Nom
vuodjambasæŋŋa	vuodjat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#basæŋŋa+N+Sg+Nom

vuodjan	vuodja+N+Ess

vuodogåvvå	vuodo+N+Cmp/SgGen+Cmp#gåvvå+N+Sg+Nom
vuodogåvvå	vuodo+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

vuodoprinsihppa	vuodo+N+Cmp/SgGen+Cmp#prinsihppa+N+Sg+Nom
vuodoprinsihppa	vuodo+N+Cmp/SgNom+Cmp#prinsihppa+N+Sg+Nom

vuogasvuohta	vuogas+A+Attr+Der/vuota+N+Sg+Nom

vuohkeoahppa	vuohke+N+Cmp/SgNom+Cmp#oahppa+N+Sg+Nom

vuohpasj	vuohppa+N+Der/Dimin+N+Sg+Nom

vuohttjetsuodtsa	vuohttje+A+Cmp/SgNom+Cmp#tsuodtsa+N+Sg+Nom
vuohttjetsuodtsa	vuohttje+A+Cmp/SgGen+Cmp#tsuodtsa+N+Sg+Nom
vuohttjetsuodtsa	vuohtjet+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#tsuodtsa+N+Sg+Nom
vuohttjetsuodtsa	vuohtjet+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#tsuodtsa+N+Sg+Nom

vuohttjo	vuohtjot+V+IV+PrsPrc
vuohttjo	vuohtjot+V+IV+Imprt+Du2
vuohttjo	vuohtjot+V+IV+Der/NomAg+N+Pl+Nom
vuohttjo	vuohtjot+V+IV+Der/NomAg+N+Sg+Gen
vuohttjo	vuohtjot+V+IV+Der/NomAg+N+Sg+Nom

vuojasj	vuodja+N+Der/Dimin+N+Sg+Nom
vuojasj	vuodjet+V+TV+Der/tj+V+Ind+Prs+Sg3
vuojasj	vuodjat+V+TV+Pot+Sg3

vuokse	vuokset+V+TV+PrsPrc
vuokse	vuokset+V+TV+Imprt+Du2
vuokse	vuokset+V+TV+Der/NomAg+N+Pl+Nom
vuokse	vuokset+V+TV+Der/NomAg+N+Sg+Gen
vuokse	vuokset+V+TV+Der/NomAg+N+Sg+Nom

vuoksápárra	vuoksá+N+Cmp/SgNom+Cmp#párra+N+Sg+Nom

vuolan	vuola+N+Ess

vuollebahta	vuolle+N+Cmp/SgNom+Cmp#bahta+N+Sg+Nom
vuollebahta	vuollat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#bahta+N+Sg+Nom
vuollebahta	vuollat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#bahta+N+Sg+Nom

vuollemadda	vuolle+N+Cmp/SgNom+Cmp#madda+N+Sg+Nom
vuollemadda	vuollat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#madda+N+Sg+Nom
vuollemadda	vuollat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#madda+N+Sg+Nom

vuolus	vuolus+Adv

vuolusj	vuollo+N+Der/Dimin+N+Sg+Nom

vuolásj	vuolle+N+Der/Dimin+N+Sg+Nom
vuolásj	vuolásj+A+Attr

vuonanjálmme	vuodna+N+Cmp/SgGen+Cmp#njálmme+N+Sg+Nom

vuorre	vuorrat+V+IV+PrsPrc
vuorre	vuorrat+V+IV+Imprt+Du2
vuorre	vuorrat+V+IV+Der/NomAg+N+Pl+Nom
vuorre	vuorrat+V+IV+Der/NomAg+N+Sg+Gen
vuorre	vuorrat+V+IV+Der/NomAg+N+Sg+Nom

vuossamátta	vuossa+N+Cmp/SgNom+Cmp#mátta+N+Sg+Nom
vuossamátta	vuossa+N+Cmp/SgGen+Cmp#mátta+N+Sg+Nom

vuosádusgåvvå	vuosádus+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

vuovddefiåvllå	vuovdde+N+Cmp/SgNom+Cmp#fiåvllå+N+Sg+Nom

vádjagiella	vádja+N+Cmp/SgNom+Cmp#giella+N+Sg+Nom

váhkkádákte	váhkká+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
váhkkádákte	váhkká+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
váhkkádákte	váhkká+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
váhkkádákte	váhkká+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom

vájbasvuohta	vájbas+A+Attr+Der/vuota+N+Sg+Nom

vájdde	vájddet+V+TV+PrsPrc
vájdde	vájddet+V+TV+Imprt+Du2
vájdde	vájddet+V+TV+Der/NomAg+N+Pl+Nom
vájdde	vájddet+V+TV+Der/NomAg+N+Sg+Gen
vájdde	vájddet+V+TV+Der/NomAg+N+Sg+Nom

váktajuohko	vákta+N+Cmp/SgNom+Cmp#juohko+N+Sg+Nom

válggaladnja	válgga+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

válggaláhka	válgga+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

várreláhka	várre+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

várrepresidænnta	várre+N+Cmp/SgNom+Cmp#presidænnta+N+Sg+Nom

værjjogåvvå	værjjo+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

væráldagåvvå	værált+N+Cmp/SgGen+Cmp#gåvvå+N+Sg+Nom

áddno	ádnot+V+TV+PrsPrc
áddno	ádnot+V+TV+Imprt+Du2
áddno	ádnot+V+TV+Der/NomAg+N+Pl+Nom
áddno	ádnot+V+TV+Der/NomAg+N+Sg+Gen
áddno	ádnot+V+TV+Der/NomAg+N+Sg+Nom

ádjásj	áddjá+N+Der/Dimin+N+Sg+Nom

áhkkut	áhkko+N+Sg+Nom+PxSg2

áhpebiegga	áhpe+N+Cmp/SgNom+Cmp#biegga+N+Sg+Nom

áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gáddet+V+TV+Der/NomAg+N+Pl+Nom
áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gáddet+V+TV+Der/NomAg+N+Sg+Gen
áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gáddet+V+TV+Der/NomAg+N+Sg+Nom
áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gáddat+V+TV+Der/NomAg+N+Pl+Nom
áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gáddat+V+TV+Der/NomAg+N+Sg+Gen
áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gáddat+V+TV+Der/NomAg+N+Sg+Nom
áhpegádde	áhpe+N+Cmp/SgNom+Cmp#gádde+N+Sg+Nom

áhpelihkká	áhpe+N+Cmp/SgNom+Cmp#lihkká+N+Sg+Nom

ájddeuksa	ájdde+N+Cmp/SgNom+Cmp#uksa+N+Sg+Nom

ájdes	ájdde+N+Pl+Nom+PxSg3
ájdes	ájdde+N+Sg+Acc+PxSg3
ájdes	ájdde+N+Sg+Gen+PxSg3
ájdes	ájdde+N+Sg+Ela

ájggerámma	ájgge+N+Cmp/SgNom+Cmp#rámma+N+Pl+Nom
ájggerámma	ájgge+N+Cmp/SgNom+Cmp#rámma+N+Sg+Nom
ájggerámma	ájgge+N+Cmp/SgNom+Cmp#rámma+N+Sg+Gen

ájttsesadje	ájttsat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#sadje+N+Sg+Nom
ájttsesadje	ájttsat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#sadje+N+Sg+Nom

ámmátdoajmma	ámmát+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

áren	árre+N+Sg+Ine

árkkabissma	árkka+N+Cmp/SgNom+Cmp#bissma+N+Sg+Nom

ása	ássat+V+IV+VGen
ása	ássat+V+IV+Imprt+ConNeg
ása	ássat+V+IV+Imprt+Sg2
ása	ássat+V+IV+Ind+ConNeg
ása	ássat+V+IV+Ind+Prs+Sg2

ássjeprosa	ássje+N+Cmp/SgNom+Cmp#prosa+N+Pl+Nom
